time,open,high,low,close,tick_volume,spread,real_volume
2026-05-22 16:14:00,4528.84,4529.33,4527.07,4528.21,578,4,0
2026-05-22 16:15:00,4528.21,4529.63,4527.11,4528.94,524,4,0
2026-05-22 16:16:00,4528.94,4529.72,4527.37,4529.21,467,4,0
2026-05-22 16:17:00,4529.21,4529.77,4527.04,4527.11,380,4,0
2026-05-22 16:18:00,4527.11,4528.34,4526.88,4527.63,501,4,0
2026-05-22 16:19:00,4527.63,4527.88,4525.72,4527.31,530,4,0
2026-05-22 16:20:00,4527.31,4528.43,4526.7,4526.8,363,4,0
2026-05-22 16:21:00,4526.78,4527.12,4525.44,4525.57,294,4,0
2026-05-22 16:22:00,4525.57,4526.2,4524.6,4525.45,345,4,0
2026-05-22 16:23:00,4525.46,4525.46,4524.16,4524.66,372,4,0
2026-05-22 16:24:00,4524.66,4524.67,4523.37,4523.47,281,4,0
2026-05-22 16:25:00,4523.47,4524.1,4521.99,4522.37,362,4,0
2026-05-22 16:26:00,4522.37,4523.89,4522.05,4523.11,495,4,0
2026-05-22 16:27:00,4523.11,4524.0,4522.66,4523.84,376,4,0
2026-05-22 16:28:00,4523.83,4524.28,4522.59,4524.09,424,4,0
2026-05-22 16:29:00,4524.13,4524.13,4521.61,4522.05,463,4,0
2026-05-22 16:30:00,4522.05,4522.56,4520.17,4522.43,675,4,0
2026-05-22 16:31:00,4522.44,4525.31,4522.44,4525.03,577,4,0
2026-05-22 16:32:00,4525.0,4527.15,4524.8,4525.82,509,4,0
2026-05-22 16:33:00,4525.85,4526.92,4519.99,4520.24,634,4,0
2026-05-22 16:34:00,4520.24,4522.75,4520.0,4522.75,592,4,0
2026-05-22 16:35:00,4522.76,4524.33,4521.66,4522.59,573,4,0
2026-05-22 16:36:00,4522.58,4522.76,4519.97,4520.22,537,4,0
2026-05-22 16:37:00,4520.3,4521.17,4519.42,4521.03,561,4,0
2026-05-22 16:38:00,4521.03,4522.67,4520.26,4521.45,508,4,0
2026-05-22 16:39:00,4521.45,4521.56,4518.32,4519.72,536,4,0
2026-05-22 16:40:00,4519.74,4519.89,4515.91,4516.77,633,4,0
2026-05-22 16:41:00,4516.77,4518.25,4515.68,4517.6,569,4,0
2026-05-22 16:42:00,4517.6,4517.89,4511.18,4515.12,846,4,0
2026-05-22 16:43:00,4515.12,4518.02,4514.01,4518.02,652,4,0
2026-05-22 16:44:00,4518.0,4518.51,4517.15,4517.76,488,4,0
2026-05-22 16:45:00,4517.76,4518.99,4516.62,4517.57,531,4,0
2026-05-22 16:46:00,4517.52,4518.76,4516.8,4517.52,648,4,0
2026-05-22 16:47:00,4517.48,4518.32,4516.35,4517.07,622,4,0
2026-05-22 16:48:00,4517.07,4517.08,4510.86,4513.3,823,4,0
2026-05-22 16:49:00,4513.3,4513.39,4510.36,4511.11,555,4,0
2026-05-22 16:50:00,4511.11,4514.35,4510.45,4514.18,657,4,0
2026-05-22 16:51:00,4514.18,4517.79,4512.46,4516.74,703,4,0
2026-05-22 16:52:00,4516.74,4516.8,4514.97,4515.98,585,4,0
2026-05-22 16:53:00,4515.98,4517.16,4515.36,4516.01,531,4,0
2026-05-22 16:54:00,4516.01,4517.12,4515.11,4517.12,484,4,0
2026-05-22 16:55:00,4517.12,4517.12,4514.8,4515.41,479,4,0
2026-05-22 16:56:00,4515.41,4515.8,4512.07,4513.01,417,4,0
2026-05-22 16:57:00,4513.01,4514.22,4511.76,4512.44,445,4,0
2026-05-22 16:58:00,4512.44,4513.3,4511.71,4512.05,345,4,0
2026-05-22 16:59:00,4512.03,4514.29,4512.03,4513.79,343,4,0
2026-05-22 17:00:00,4513.88,4513.88,4506.17,4506.87,693,4,0
2026-05-22 17:01:00,4506.96,4510.28,4504.28,4507.41,607,4,0
2026-05-22 17:02:00,4507.31,4509.62,4504.31,4505.35,523,4,0
2026-05-22 17:03:00,4505.35,4506.91,4503.16,4506.57,562,4,0
2026-05-22 17:04:00,4506.57,4509.9,4506.02,4507.68,766,4,0
2026-05-22 17:05:00,4507.74,4509.29,4506.42,4508.28,682,4,0
2026-05-22 17:06:00,4508.21,4509.02,4504.59,4506.16,622,4,0
2026-05-22 17:07:00,4506.17,4507.04,4505.07,4506.46,592,4,0
2026-05-22 17:08:00,4506.46,4508.47,4505.75,4508.47,433,4,0
2026-05-22 17:09:00,4508.47,4510.77,4507.01,4510.07,425,4,0
2026-05-22 17:10:00,4510.07,4511.11,4509.07,4509.8,481,4,0
2026-05-22 17:11:00,4509.8,4509.86,4507.9,4509.17,458,4,0
2026-05-22 17:12:00,4509.17,4509.19,4507.07,4507.07,448,4,0
2026-05-22 17:13:00,4507.1,4507.1,4499.47,4502.88,708,4,0
2026-05-22 17:14:00,4502.9,4503.14,4493.08,4497.61,657,4,0
2026-05-22 17:15:00,4497.61,4500.68,4495.47,4497.31,785,4,0
2026-05-22 17:16:00,4497.33,4498.61,4492.73,4494.49,693,4,0
2026-05-22 17:17:00,4494.49,4497.78,4494.17,4495.46,696,4,0
2026-05-22 17:18:00,4495.46,4497.86,4494.72,4496.95,713,4,0
2026-05-22 17:19:00,4496.99,4498.24,4495.17,4498.05,690,4,0
2026-05-22 17:20:00,4498.05,4499.03,4497.13,4498.38,713,4,0
2026-05-22 17:21:00,4498.37,4499.52,4496.95,4499.22,599,4,0
2026-05-22 17:22:00,4499.19,4499.46,4497.18,4497.49,677,4,0
2026-05-22 17:23:00,4497.49,4497.89,4492.4,4492.67,845,4,0
2026-05-22 17:24:00,4492.82,4495.09,4491.82,4494.61,641,4,0
2026-05-22 17:25:00,4494.61,4497.2,4491.9,4496.29,634,4,0
2026-05-22 17:26:00,4496.29,4499.96,4495.9,4498.91,709,4,0
2026-05-22 17:27:00,4498.91,4499.13,4496.86,4498.27,503,4,0
2026-05-22 17:28:00,4498.41,4499.16,4495.86,4497.75,585,4,0
2026-05-22 17:29:00,4497.75,4499.23,4496.65,4499.05,471,4,0
2026-05-22 17:30:00,4499.05,4499.74,4497.26,4498.47,591,4,0
2026-05-22 17:31:00,4498.47,4499.74,4497.74,4499.22,500,4,0
2026-05-22 17:32:00,4499.23,4501.46,4498.41,4500.84,521,4,0
2026-05-22 17:33:00,4500.84,4502.33,4498.84,4499.86,511,4,0
2026-05-22 17:34:00,4499.86,4501.72,4499.66,4500.95,395,4,0
2026-05-22 17:35:00,4500.95,4504.21,4500.23,4503.38,482,4,0
2026-05-22 17:36:00,4503.38,4504.06,4502.51,4503.6,455,4,0
2026-05-22 17:37:00,4503.59,4504.22,4502.11,4503.05,433,4,0
2026-05-22 17:38:00,4503.1,4503.3,4498.28,4499.9,475,4,0
2026-05-22 17:39:00,4499.9,4500.82,4499.37,4500.42,439,4,0
2026-05-22 17:40:00,4500.42,4505.49,4500.18,4505.09,624,4,0
2026-05-22 17:41:00,4505.12,4506.03,4504.32,4505.28,443,4,0
2026-05-22 17:42:00,4505.39,4505.53,4504.08,4505.02,343,4,0
2026-05-22 17:43:00,4504.98,4505.29,4502.75,4503.38,345,4,0
2026-05-22 17:44:00,4503.38,4504.59,4503.32,4504.49,287,4,0
2026-05-22 17:45:00,4504.49,4507.3,4504.18,4507.03,355,4,0
2026-05-22 17:46:00,4507.03,4507.3,4505.76,4506.45,393,4,0
2026-05-22 17:47:00,4506.46,4506.79,4505.02,4505.55,334,4,0
2026-05-22 17:48:00,4505.56,4506.98,4505.44,4505.91,298,4,0
2026-05-22 17:49:00,4505.91,4506.92,4504.03,4504.08,334,4,0
2026-05-22 17:50:00,4504.08,4504.61,4501.83,4502.37,324,4,0
2026-05-22 17:51:00,4502.37,4503.13,4501.5,4502.96,363,4,0
2026-05-22 17:52:00,4502.92,4503.55,4502.35,4502.78,369,4,0
2026-05-22 17:53:00,4502.78,4504.17,4502.43,4504.16,288,4,0
2026-05-22 17:54:00,4504.16,4504.68,4503.37,4503.77,287,4,0
2026-05-22 17:55:00,4503.77,4503.89,4501.19,4502.77,430,4,0
2026-05-22 17:56:00,4502.77,4503.58,4501.76,4501.86,351,4,0
2026-05-22 17:57:00,4501.85,4502.62,4501.17,4501.83,326,4,0
2026-05-22 17:58:00,4501.83,4502.48,4501.29,4502.42,318,4,0
2026-05-22 17:59:00,4502.42,4502.42,4500.42,4500.65,296,4,0
2026-05-22 18:00:00,4500.65,4501.96,4500.29,4501.28,401,4,0
2026-05-22 18:01:00,4501.35,4502.03,4500.51,4501.67,411,4,0
2026-05-22 18:02:00,4501.67,4503.24,4501.13,4502.87,415,4,0
2026-05-22 18:03:00,4502.87,4503.48,4501.97,4503.2,397,4,0
2026-05-22 18:04:00,4503.21,4505.92,4503.08,4505.65,386,4,0
2026-05-22 18:05:00,4505.6,4510.94,4505.39,4510.13,532,4,0
2026-05-22 18:06:00,4510.13,4510.77,4507.49,4507.89,437,4,0
2026-05-22 18:07:00,4507.9,4508.95,4507.18,4508.37,368,4,0
2026-05-22 18:08:00,4508.31,4509.91,4507.76,4509.71,385,4,0
2026-05-22 18:09:00,4509.71,4511.33,4509.32,4511.2,370,4,0
2026-05-22 18:10:00,4511.2,4511.38,4510.06,4511.08,350,4,0
2026-05-22 18:11:00,4511.08,4511.69,4509.93,4510.82,339,4,0
2026-05-22 18:12:00,4510.82,4511.97,4510.43,4511.17,417,4,0
2026-05-22 18:13:00,4511.17,4511.63,4510.41,4510.45,308,4,0
2026-05-22 18:14:00,4510.45,4511.23,4509.68,4511.2,333,4,0
2026-05-22 18:15:00,4511.21,4513.65,4511.08,4512.84,368,4,0
2026-05-22 18:16:00,4512.84,4513.37,4511.36,4512.33,313,4,0
2026-05-22 18:17:00,4512.33,4512.92,4511.79,4512.41,317,4,0
2026-05-22 18:18:00,4512.41,4514.08,4511.8,4513.91,330,4,0
2026-05-22 18:19:00,4513.92,4516.52,4513.74,4515.87,335,4,0
2026-05-22 18:20:00,4515.86,4515.93,4514.29,4514.8,382,4,0
2026-05-22 18:21:00,4514.8,4515.76,4514.39,4515.2,308,4,0
2026-05-22 18:22:00,4515.2,4515.38,4513.64,4514.38,340,4,0
2026-05-22 18:23:00,4514.38,4514.91,4513.79,4514.56,252,4,0
2026-05-22 18:24:00,4514.56,4515.68,4513.93,4514.4,280,4,0
2026-05-22 18:25:00,4514.4,4517.03,4513.52,4516.88,382,4,0
2026-05-22 18:26:00,4516.83,4518.5,4515.89,4516.67,362,4,0
2026-05-22 18:27:00,4516.67,4517.42,4514.2,4517.06,400,4,0
2026-05-22 18:28:00,4517.07,4518.68,4517.07,4518.21,296,4,0
2026-05-22 18:29:00,4518.21,4519.39,4517.89,4519.39,336,4,0
2026-05-22 18:30:00,4519.39,4521.82,4519.01,4520.97,411,4,0
2026-05-22 18:31:00,4521.02,4522.36,4520.4,4520.4,359,4,0
2026-05-22 18:32:00,4520.4,4520.78,4519.32,4519.89,329,4,0
2026-05-22 18:33:00,4519.89,4521.02,4519.46,4519.86,330,4,0
2026-05-22 18:34:00,4519.89,4520.45,4518.61,4519.31,350,4,0
2026-05-22 18:35:00,4519.31,4520.34,4518.44,4520.22,343,4,0
2026-05-22 18:36:00,4520.31,4520.59,4518.91,4520.56,373,4,0
2026-05-22 18:37:00,4520.57,4521.82,4520.18,4520.21,320,4,0
2026-05-22 18:38:00,4520.21,4521.31,4519.95,4521.07,321,4,0
2026-05-22 18:39:00,4521.06,4521.17,4520.32,4520.73,381,4,0
2026-05-22 18:40:00,4520.72,4521.32,4520.2,4521.32,296,4,0
2026-05-22 18:41:00,4521.32,4521.32,4518.35,4518.42,402,4,0
2026-05-22 18:42:00,4518.42,4518.74,4517.35,4518.53,359,4,0
2026-05-22 18:43:00,4518.53,4519.9,4518.35,4518.67,326,4,0
2026-05-22 18:44:00,4518.7,4518.98,4518.11,4518.22,269,4,0
2026-05-22 18:45:00,4518.24,4518.55,4517.5,4518.02,288,4,0
2026-05-22 18:46:00,4518.03,4519.78,4517.66,4518.35,314,4,0
2026-05-22 18:47:00,4518.35,4518.71,4516.94,4517.35,325,4,0
2026-05-22 18:48:00,4517.35,4517.35,4514.97,4515.85,351,4,0
2026-05-22 18:49:00,4515.85,4516.4,4514.7,4514.87,330,4,0
2026-05-22 18:50:00,4514.86,4516.43,4514.8,4516.17,308,4,0
2026-05-22 18:51:00,4516.19,4517.04,4515.59,4516.36,303,4,0
2026-05-22 18:52:00,4516.37,4517.85,4516.36,4516.96,303,4,0
2026-05-22 18:53:00,4516.96,4518.18,4516.79,4517.04,334,4,0
2026-05-22 18:54:00,4517.02,4517.63,4516.7,4516.89,278,4,0
2026-05-22 18:55:00,4516.95,4518.82,4516.95,4518.8,312,4,0
2026-05-22 18:56:00,4518.84,4520.36,4518.84,4519.81,318,4,0
2026-05-22 18:57:00,4519.83,4520.54,4519.49,4519.62,325,4,0
2026-05-22 18:58:00,4519.63,4521.77,4519.55,4521.77,326,4,0
2026-05-22 18:59:00,4521.77,4521.98,4520.1,4520.12,348,4,0
2026-05-22 19:00:00,4520.12,4520.4,4517.09,4518.27,399,4,0
2026-05-22 19:01:00,4518.27,4520.16,4517.53,4519.61,316,4,0
2026-05-22 19:02:00,4519.61,4520.42,4518.48,4520.23,315,4,0
2026-05-22 19:03:00,4520.23,4520.23,4518.55,4518.76,334,4,0
2026-05-22 19:04:00,4518.73,4520.17,4518.57,4519.04,306,4,0
2026-05-22 19:05:00,4519.04,4519.58,4517.88,4518.45,245,4,0
2026-05-22 19:06:00,4518.5,4518.93,4517.82,4517.87,291,4,0
2026-05-22 19:07:00,4517.87,4519.66,4517.87,4519.37,246,4,0
2026-05-22 19:08:00,4519.37,4519.51,4518.41,4518.82,233,4,0
2026-05-22 19:09:00,4518.89,4519.13,4516.92,4517.87,262,4,0
2026-05-22 19:10:00,4517.86,4518.71,4517.59,4517.59,227,4,0
2026-05-22 19:11:00,4517.59,4519.08,4517.58,4519.01,266,4,0
2026-05-22 19:12:00,4519.01,4519.79,4518.86,4519.13,247,4,0
2026-05-22 19:13:00,4519.13,4519.75,4518.76,4519.32,188,4,0
2026-05-22 19:14:00,4519.32,4519.98,4518.65,4519.43,226,4,0
2026-05-22 19:15:00,4519.43,4519.43,4517.03,4517.29,296,4,0
2026-05-22 19:16:00,4517.32,4518.45,4517.32,4518.45,284,4,0
2026-05-22 19:17:00,4518.51,4519.06,4518.01,4518.63,216,4,0
2026-05-22 19:18:00,4518.62,4518.76,4517.12,4518.02,250,4,0
2026-05-22 19:19:00,4518.04,4518.44,4517.02,4517.14,241,4,0
2026-05-22 19:20:00,4517.14,4518.25,4516.95,4518.25,296,4,0
2026-05-22 19:21:00,4518.25,4519.52,4518.13,4519.37,305,4,0
2026-05-22 19:22:00,4519.37,4519.41,4518.1,4518.85,274,4,0
2026-05-22 19:23:00,4518.85,4519.58,4518.37,4519.51,295,4,0
2026-05-22 19:24:00,4519.51,4520.73,4518.97,4520.35,270,4,0
2026-05-22 19:25:00,4520.35,4523.87,4520.21,4523.77,336,4,0
2026-05-22 19:26:00,4523.77,4524.1,4522.56,4523.62,360,4,0
2026-05-22 19:27:00,4523.62,4524.15,4523.3,4523.47,298,4,0
2026-05-22 19:28:00,4523.47,4524.21,4523.21,4523.91,238,4,0
2026-05-22 19:29:00,4523.91,4524.17,4523.41,4523.73,214,4,0
2026-05-22 19:30:00,4523.74,4526.6,4523.4,4526.22,389,4,0
2026-05-22 19:31:00,4526.22,4526.82,4525.27,4525.83,344,4,0
2026-05-22 19:32:00,4525.83,4525.88,4523.91,4524.78,298,4,0
2026-05-22 19:33:00,4524.78,4525.07,4522.59,4522.73,287,4,0
2026-05-22 19:34:00,4522.74,4522.83,4521.76,4522.24,259,4,0
2026-05-22 19:35:00,4522.24,4522.67,4521.4,4521.77,300,4,0
2026-05-22 19:36:00,4521.77,4522.86,4521.33,4521.86,274,4,0
2026-05-22 19:37:00,4521.86,4521.99,4521.02,4521.35,264,4,0
2026-05-22 19:38:00,4521.35,4521.61,4519.02,4520.13,254,4,0
2026-05-22 19:39:00,4520.19,4520.32,4518.74,4519.61,301,4,0
2026-05-22 19:40:00,4519.61,4519.67,4518.37,4518.42,229,4,0
2026-05-22 19:41:00,4518.42,4519.31,4517.27,4518.44,298,4,0
2026-05-22 19:42:00,4518.42,4518.74,4515.69,4516.17,291,4,0
2026-05-22 19:43:00,4516.12,4516.43,4514.35,4515.52,288,4,0
2026-05-22 19:44:00,4515.52,4515.97,4513.53,4515.0,282,4,0
2026-05-22 19:45:00,4515.0,4516.1,4514.69,4515.86,282,4,0
2026-05-22 19:46:00,4515.85,4517.91,4515.58,4517.74,319,4,0
2026-05-22 19:47:00,4517.74,4518.06,4516.88,4517.14,290,4,0
2026-05-22 19:48:00,4517.14,4517.28,4516.18,4516.21,275,4,0
2026-05-22 19:49:00,4516.21,4516.33,4513.48,4513.65,302,4,0
2026-05-22 19:50:00,4513.65,4514.78,4513.49,4513.49,288,4,0
2026-05-22 19:51:00,4513.48,4513.58,4512.48,4512.98,320,4,0
2026-05-22 19:52:00,4512.98,4513.38,4512.58,4513.21,305,5,0
2026-05-22 19:53:00,4513.2,4514.29,4513.2,4514.14,273,4,0
2026-05-22 19:54:00,4514.14,4514.46,4513.53,4514.02,254,4,0
2026-05-22 19:55:00,4514.02,4514.16,4513.31,4513.58,251,5,0
2026-05-22 19:56:00,4513.57,4514.6,4513.47,4513.48,283,4,0
2026-05-22 19:57:00,4513.49,4513.99,4512.38,4513.51,275,4,0
2026-05-22 19:58:00,4513.5,4515.15,4513.21,4515.02,257,4,0
2026-05-22 19:59:00,4515.06,4515.06,4514.39,4514.94,226,8,0
2026-05-22 20:00:00,4514.96,4518.69,4514.85,4518.07,360,4,0
2026-05-22 20:01:00,4518.11,4518.43,4517.42,4517.72,275,4,0
2026-05-22 20:02:00,4517.72,4518.18,4517.34,4517.73,255,4,0
2026-05-22 20:03:00,4517.79,4518.21,4517.16,4518.15,267,4,0
2026-05-22 20:04:00,4518.15,4519.24,4518.15,4518.76,265,4,0
2026-05-22 20:05:00,4518.76,4519.33,4517.85,4518.91,259,4,0
2026-05-22 20:06:00,4518.91,4519.43,4518.11,4519.43,252,4,0
2026-05-22 20:07:00,4519.43,4520.02,4519.14,4519.6,234,4,0
2026-05-22 20:08:00,4519.62,4520.13,4519.33,4519.59,243,4,0
2026-05-22 20:09:00,4519.59,4520.24,4519.49,4520.0,233,8,0
2026-05-22 20:10:00,4520.09,4520.96,4519.92,4520.95,209,4,0
2026-05-22 20:11:00,4520.95,4520.99,4520.12,4520.68,233,6,0
2026-05-22 20:12:00,4520.68,4520.81,4518.94,4519.91,321,4,0
2026-05-22 20:13:00,4519.9,4520.27,4519.35,4520.22,251,4,0
2026-05-22 20:14:00,4520.22,4520.6,4519.06,4519.35,259,4,0
2026-05-22 20:15:00,4519.35,4520.16,4519.05,4519.24,277,4,0
2026-05-22 20:16:00,4519.26,4519.61,4518.92,4519.14,260,4,0
2026-05-22 20:17:00,4519.14,4519.94,4518.92,4519.52,235,4,0
2026-05-22 20:18:00,4519.53,4519.86,4518.29,4518.35,231,4,0
2026-05-22 20:19:00,4518.35,4518.83,4514.5,4514.85,299,4,0
2026-05-22 20:20:00,4514.84,4516.82,4514.5,4516.59,412,4,0
2026-05-22 20:21:00,4516.59,4516.72,4515.3,4516.0,308,4,0
2026-05-22 20:22:00,4516.0,4516.34,4514.55,4514.67,341,4,0
2026-05-22 20:23:00,4514.67,4515.07,4514.09,4514.49,358,4,0
2026-05-22 20:24:00,4514.49,4515.95,4513.09,4515.95,376,4,0
2026-05-22 20:25:00,4516.14,4518.31,4515.58,4518.31,448,4,0
2026-05-22 20:26:00,4518.28,4519.16,4517.6,4519.16,268,4,0
2026-05-22 20:27:00,4519.16,4519.77,4518.09,4519.31,302,4,0
2026-05-22 20:28:00,4519.25,4524.1,4517.2,4519.34,819,4,0
2026-05-22 20:29:00,4519.34,4525.94,4516.67,4525.48,609,4,0
2026-05-22 20:30:00,4525.48,4527.9,4524.04,4525.66,545,4,0
2026-05-22 20:31:00,4525.66,4526.69,4522.99,4523.29,512,4,0
2026-05-22 20:32:00,4523.24,4525.33,4522.34,4523.45,585,4,0
2026-05-22 20:33:00,4523.47,4523.53,4521.86,4521.91,432,4,0
2026-05-22 20:34:00,4521.87,4522.49,4519.96,4519.99,542,4,0
2026-05-22 20:35:00,4520.03,4521.46,4519.37,4521.26,421,4,0
2026-05-22 20:36:00,4521.26,4521.49,4519.88,4520.63,367,4,0
2026-05-22 20:37:00,4520.63,4521.98,4520.45,4521.07,294,4,0
2026-05-22 20:38:00,4521.06,4523.35,4520.99,4522.78,304,4,0
2026-05-22 20:39:00,4522.78,4523.99,4522.78,4523.51,301,4,0
2026-05-22 20:40:00,4523.51,4524.27,4522.7,4523.31,296,4,0
2026-05-22 20:41:00,4523.31,4523.95,4522.83,4522.84,248,4,0
2026-05-22 20:42:00,4522.87,4523.5,4522.85,4523.24,238,4,0
2026-05-22 20:43:00,4523.23,4524.44,4522.81,4522.99,232,4,0
2026-05-22 20:44:00,4522.99,4524.05,4522.21,4522.24,278,4,0
2026-05-22 20:45:00,4522.22,4522.84,4521.43,4521.71,273,4,0
2026-05-22 20:46:00,4521.7,4522.03,4521.41,4521.48,221,10,0
2026-05-22 20:47:00,4521.48,4522.19,4521.01,4521.69,275,4,0
2026-05-22 20:48:00,4521.72,4522.55,4521.33,4521.82,236,4,0
2026-05-22 20:49:00,4521.82,4521.98,4520.87,4521.36,207,4,0
2026-05-22 20:50:00,4521.36,4521.69,4520.44,4520.84,266,4,0
2026-05-22 20:51:00,4520.82,4522.09,4520.16,4521.43,393,4,0
2026-05-22 20:52:00,4521.5,4521.62,4520.27,4520.64,424,4,0
2026-05-22 20:53:00,4520.64,4520.84,4520.23,4520.58,289,4,0
2026-05-22 20:54:00,4520.58,4521.01,4519.04,4519.71,319,4,0
2026-05-22 20:55:00,4519.69,4520.5,4519.68,4519.96,297,4,0
2026-05-22 20:56:00,4519.96,4520.27,4519.5,4519.78,253,4,0
2026-05-22 20:57:00,4519.78,4521.54,4519.66,4520.69,281,4,0
2026-05-22 20:58:00,4520.69,4520.7,4519.86,4519.87,202,8,0
2026-05-22 20:59:00,4519.86,4519.87,4518.63,4519.27,307,4,0
2026-05-22 21:00:00,4519.32,4519.48,4518.1,4518.22,271,4,0
2026-05-22 21:01:00,4518.22,4518.37,4516.6,4517.04,288,4,0
2026-05-22 21:02:00,4517.02,4517.63,4516.72,4517.33,240,4,0
2026-05-22 21:03:00,4517.33,4517.47,4515.88,4516.31,272,4,0
2026-05-22 21:04:00,4516.32,4516.4,4511.96,4515.51,457,4,0
2026-05-22 21:05:00,4515.5,4517.24,4515.31,4515.76,351,4,0
2026-05-22 21:06:00,4515.77,4515.87,4514.02,4514.94,316,4,0
2026-05-22 21:07:00,4514.94,4516.29,4514.63,4516.1,235,4,0
2026-05-22 21:08:00,4516.06,4516.16,4515.61,4515.82,235,4,0
2026-05-22 21:09:00,4515.84,4515.89,4514.8,4515.52,244,4,0
2026-05-22 21:10:00,4515.52,4515.54,4514.43,4514.44,245,4,0
2026-05-22 21:11:00,4514.44,4514.99,4513.45,4513.67,248,4,0
2026-05-22 21:12:00,4513.67,4514.34,4513.4,4513.85,247,4,0
2026-05-22 21:13:00,4513.85,4513.98,4513.22,4513.39,218,4,0
2026-05-22 21:14:00,4513.41,4514.38,4512.77,4513.85,245,4,0
2026-05-22 21:15:00,4513.84,4513.84,4512.51,4512.9,267,4,0
2026-05-22 21:16:00,4512.89,4514.92,4512.74,4514.73,214,4,0
2026-05-22 21:17:00,4514.73,4515.28,4514.4,4515.02,216,4,0
2026-05-22 21:18:00,4515.02,4516.14,4514.88,4514.89,243,4,0
2026-05-22 21:19:00,4514.88,4515.53,4514.76,4515.08,233,4,0
2026-05-22 21:20:00,4515.08,4515.88,4514.93,4515.88,200,4,0
2026-05-22 21:21:00,4515.88,4516.16,4515.4,4516.0,199,5,0
2026-05-22 21:22:00,4516.0,4517.83,4515.61,4517.36,229,4,0
2026-05-22 21:23:00,4517.36,4517.48,4516.75,4516.79,225,4,0
2026-05-22 21:24:00,4516.79,4517.08,4516.42,4516.62,194,4,0
2026-05-22 21:25:00,4516.63,4517.0,4515.92,4515.99,176,4,0
2026-05-22 21:26:00,4515.99,4516.61,4515.99,4516.35,225,7,0
2026-05-22 21:27:00,4516.37,4517.67,4516.27,4517.32,261,4,0
2026-05-22 21:28:00,4517.33,4517.33,4516.01,4516.13,264,4,0
2026-05-22 21:29:00,4516.12,4516.14,4515.32,4515.32,249,4,0
2026-05-22 21:30:00,4515.39,4515.67,4514.04,4514.09,256,4,0
2026-05-22 21:31:00,4514.09,4515.26,4513.89,4515.01,194,4,0
2026-05-22 21:32:00,4515.01,4515.22,4514.91,4514.93,149,4,0
2026-05-22 21:33:00,4514.93,4516.01,4514.92,4515.59,173,4,0
2026-05-22 21:34:00,4515.56,4517.07,4515.54,4516.98,188,4,0
2026-05-22 21:35:00,4516.98,4517.03,4515.68,4515.77,191,4,0
2026-05-22 21:36:00,4515.77,4516.3,4515.56,4516.25,168,4,0
2026-05-22 21:37:00,4516.28,4516.42,4515.62,4515.91,207,4,0
2026-05-22 21:38:00,4515.89,4515.89,4514.72,4515.18,203,4,0
2026-05-22 21:39:00,4515.18,4520.15,4515.03,4518.24,384,4,0
2026-05-22 21:40:00,4518.24,4518.57,4517.32,4517.48,252,4,0
2026-05-22 21:41:00,4517.48,4517.72,4515.35,4515.92,245,4,0
2026-05-22 21:42:00,4515.94,4515.94,4515.53,4515.82,169,4,0
2026-05-22 21:43:00,4515.82,4516.44,4515.36,4515.87,223,4,0
2026-05-22 21:44:00,4515.87,4515.87,4514.8,4515.21,223,4,0
2026-05-22 21:45:00,4515.21,4516.02,4514.35,4514.59,249,4,0
2026-05-22 21:46:00,4514.56,4514.97,4514.17,4514.52,188,4,0
2026-05-22 21:47:00,4514.53,4514.72,4512.88,4513.3,255,4,0
2026-05-22 21:48:00,4513.3,4514.09,4513.17,4513.86,252,4,0
2026-05-22 21:49:00,4513.86,4514.03,4513.08,4513.15,213,4,0
2026-05-22 21:50:00,4513.15,4514.09,4512.91,4513.22,239,4,0
2026-05-22 21:51:00,4513.22,4514.15,4513.22,4514.02,197,4,0
2026-05-22 21:52:00,4514.01,4514.01,4513.42,4513.56,201,4,0
2026-05-22 21:53:00,4513.58,4514.54,4513.53,4514.28,220,4,0
2026-05-22 21:54:00,4514.28,4515.83,4514.27,4515.37,231,4,0
2026-05-22 21:55:00,4515.37,4515.82,4514.31,4514.72,263,4,0
2026-05-22 21:56:00,4514.72,4514.81,4514.33,4514.57,240,4,0
2026-05-22 21:57:00,4514.57,4514.71,4513.18,4513.68,316,4,0
2026-05-22 21:58:00,4513.68,4514.53,4513.53,4514.31,201,4,0
2026-05-22 21:59:00,4514.31,4515.19,4514.12,4515.12,248,4,0
2026-05-22 22:00:00,4515.15,4515.44,4514.36,4515.33,271,4,0
2026-05-22 22:01:00,4515.32,4515.87,4512.74,4512.75,302,4,0
2026-05-22 22:02:00,4512.75,4515.03,4510.5,4510.75,418,4,0
2026-05-22 22:03:00,4510.75,4511.33,4509.79,4510.3,458,4,0
2026-05-22 22:04:00,4510.3,4511.33,4509.31,4510.59,391,4,0
2026-05-22 22:05:00,4510.67,4511.03,4508.71,4510.3,385,4,0
2026-05-22 22:06:00,4510.32,4510.37,4508.44,4508.8,323,4,0
2026-05-22 22:07:00,4508.77,4509.77,4508.32,4508.44,315,4,0
2026-05-22 22:08:00,4508.46,4509.3,4508.33,4508.58,258,4,0
2026-05-22 22:09:00,4508.57,4508.79,4507.87,4508.63,278,4,0
2026-05-22 22:10:00,4508.57,4509.1,4507.73,4508.07,341,4,0
2026-05-22 22:11:00,4508.07,4508.58,4507.76,4508.36,222,4,0
